,Model,Release date,Max resolution,Low resolution,Effective pixels,Zoom wide (W),Zoom tele (T),Normal focus range,Macro focus range,Storage included,Weight (inc. batteries),Dimensions,Price
797,Pentax Optio S6,2005.0,2688.0,2560.0,6.0,37.0,112.0,40.0,6.0,23.0,127.5,87.33333333333333,149.0
798,Pentax Optio S60,2005.5,2816.0,2560.0,6.5,35.0,106.0,40.0,6.0,23.0,135.0,89.0,149.0
799,Pentax Optio S7,2006.0,3072.0,2592.0,7.0,37.0,130.66666666666666,46.666666666666664,4.5,23.0,150.0,86.0,149.0
800,Pentax Optio SV,2005.5,3029.3333333333335,2592.0,6.666666666666667,36.0,155.33333333333334,53.333333333333336,3.0,32.0,165.0,91.0,149.0
801,Pentax Optio SVi,2005.0,2986.6666666666665,2592.0,6.333333333333333,36.5,180.0,60.0,9.0,32.0,161.66666666666666,93.0,199.0
802,Pentax Optio T10,2006.0,2944.0,2592.0,6.0,37.0,112.0,50.0,15.0,22.0,158.33333333333334,95.0,249.0
803,Pentax Optio T20,2006.5,2901.3333333333335,2592.0,7.0,37.5,112.0,40.0,10.333333333333332,12.0,155.0,95.0,259.0
804,Pentax Optio T30,2007.0,2858.6666666666665,2592.0,7.0,38.0,112.0,40.0,5.666666666666666,20.0,155.0,95.0,269.0
805,Pentax Optio W10,2006.0,2816.0,2576.0,6.25,38.0,114.0,40.0,1.0,10.0,150.0,107.0,269.0
806,Pentax Optio W20,2006.0,2730.6666666666665,2560.0,5.5,38.0,114.0,40.0,1.0,21.0,145.0,107.0,269.0
807,Pentax Optio W30,2005.6666666666667,2645.3333333333335,2560.0,4.75,38.0,114.0,40.0,1.0,21.0,140.0,104.5,269.0
808,Pentax Optio WP,2005.3333333333333,2560.0,2560.0,4.0,38.0,114.0,40.0,1.0,15.75,135.0,102.0,269.0
809,Pentax Optio WPi,2005.0,2560.0,2560.0,4.5,38.0,164.66666666666666,40.0,3.3333333333333335,10.5,140.0,109.75,269.0
810,Pentax Optio X,2004.0,2560.0,2570.6666666666665,5.0,36.0,215.33333333333331,40.0,5.666666666666667,5.25,145.0,117.5,149.0
811,Pentax Optio Z10,2004.3333333333333,3264.0,2581.3333333333335,4.666666666666667,33.333333333333336,266.0,35.0,8.0,0.0,0.0,125.25,189.0
812,Ricoh Caplio 500G,2004.6666666666667,2912.0,2592.0,4.333333333333333,30.666666666666668,85.0,30.0,1.0,6.0,20.625,133.0,229.0
813,Ricoh Caplio R1V,2005.0,2560.0,2048.0,4.0,28.0,135.0,30.0,1.0,12.0,41.25,116.5,164.0
814,Ricoh Caplio R2,2005.0,2560.0,2048.0,4.0,28.0,135.0,30.0,1.0,28.0,61.875,100.0,99.0
815,Ricoh Caplio R3,2005.0,2560.0,2048.0,4.666666666666667,28.0,200.0,30.0,1.0,28.0,82.5,95.0,99.0
816,Ricoh Caplio R30,2005.5,2688.0,2048.0,5.333333333333333,28.0,160.0,30.0,1.0,28.0,103.125,95.0,99.0
817,Ricoh Caplio R4,2006.0,2816.0,2048.0,6.0,28.0,160.0,30.0,1.0,26.0,123.75,95.0,99.0
818,Ricoh Caplio R40,2006.0,2816.0,2229.3333333333335,6.0,28.0,160.0,30.0,1.0,26.0,144.375,95.0,199.0
819,Ricoh Caplio R5,2006.0,2944.0,2410.6666666666665,5.5,28.0,200.0,30.0,1.0,26.0,165.0,96.0,99.0
820,Ricoh Caplio R6,2005.8333333333333,3072.0,2592.0,5.0,28.0,200.0,30.0,1.0,25.0,165.0,100.0,99.0
821,Ricoh Caplio R7,2005.6666666666667,3264.0,2320.0,4.5,28.0,200.0,30.0,1.0,24.0,177.5,100.0,249.0
822,Ricoh Caplio RR530,2005.5,3040.0,2048.0,4.0,28.0,96.0,30.0,1.0,12.0,190.0,91.0,399.0
823,Ricoh Caplio RR630,2005.3333333333333,2816.0,1664.0,3.5,28.0,108.0,30.0,6.0,12.0,193.33333333333334,91.0,399.0
824,Ricoh Caplio G3,2005.1666666666667,2048.0,1280.0,3.0,28.0,68.0,30.0,4.0,8.0,196.66666666666666,124.0,99.0
825,Ricoh GR Digital,2005.0,1984.0,2592.0,6.5,28.0,28.0,30.0,2.0,26.0,200.0,118.0,4999.0
826,Ricoh Caplio GX100,2007.0,1920.0,2252.8,10.0,28.0,72.0,30.0,1.0,26.0,260.0,112.0,399.0
827,Ricoh Caplio GX8,2005.0,1856.0,1913.6,6.0,28.0,85.0,30.0,1.0,26.0,380.0,114.0,99.0
828,Ricoh RDC-200G,2000.0,1792.0,1574.4,2.0,31.5,85.33333333333333,4.0,4.0,8.0,500.0,124.5,399.0
829,Ricoh RDC-4300,1998.0,1280.0,1235.2,1.0,35.0,85.66666666666667,40.0,4.0,8.0,420.0,135.0,149.0
830,Ricoh RDC-5000,1999.0,1792.0,896.0,1.5,36.5,86.0,36.8,4.0,8.0,340.0,131.0,149.0
831,Ricoh RDC-5300,1999.5,1792.0,848.0,2.0,38.0,114.0,33.6,3.0,8.0,380.0,133.75,177.0
832,Ricoh RDC-6000,2000.0,1920.0,800.0,2.5,36.5,40.0,30.4,2.0,8.0,300.0,136.5,149.0
833,Ricoh RDC-7,2000.5,2048.0,912.0,3.0,35.0,56.25,27.2,1.0,8.0,320.0,139.25,136.5
834,Ricoh RDC-i500,2001.0,2048.0,1024.0,3.0,35.0,72.5,24.0,1.0,8.0,320.0,142.0,124.0
835,Ricoh RDC-i700,2000.0,2048.0,1024.0,3.0,35.0,88.75,24.0,1.0,8.0,450.0,138.5,111.5
836,Ricoh Caplio RR1,2001.0,2229.3333333333335,1152.0,3.0,35.0,105.0,24.0,2.333333333333333,8.0,381.25,135.0,99.0
837,Ricoh Caplio RX,2004.0,2410.6666666666665,1280.0,3.0,33.666666666666664,100.0,52.0,3.6666666666666665,8.0,312.5,112.0,99.0
838,Samsung Digimax A50,2004.5,2592.0,2272.0,5.0,32.333333333333336,105.0,80.0,5.0,12.0,243.75,107.0,142.33333333333334
839,Samsung Digimax A502,2005.0,2592.0,2022.4,5.0,31.0,120.0,100.0,2.0,16.0,175.0,97.0,185.66666666666669
840,Samsung Digimax A55W,2005.0,2592.0,1772.8,3.0,28.0,135.0,60.0,1.0,32.0,131.25,97.9090909090909,229.0
841,Samsung Digimax 130,2002.0,1280.0,1523.2,1.0,43.0,91.0,80.0,40.0,8.0,87.5,98.81818181818181,299.0
842,Samsung Digimax 202,2002.6666666666667,1600.0,1273.6,1.0,35.0,47.0,80.0,30.0,6.0,43.75,99.72727272727273,229.0
843,Samsung Digimax 230,2003.3333333333333,1600.0,1024.0,1.0,33.0,42.333333333333336,80.0,20.0,9.333333333333334,0.0,100.63636363636364,229.0
844,Samsung Digimax 250,2004.0,1600.0,1120.0,1.0,33.5,37.666666666666664,80.0,15.0,12.666666666666668,106.66666666666667,101.54545454545455,229.0
845,Samsung Digimax 301,2004.0,1824.0,1216.0,1.4,34.0,33.0,10.0,19.0,16.0,213.33333333333334,102.45454545454545,299.0
846,Samsung Digimax 350SE,2002.0,2048.0,1312.0,1.8,34.5,102.0,80.0,20.0,8.0,320.0,103.36363636363636,264.0
847,Samsung Digimax 370,2004.0,2048.0,1408.0,2.2,35.0,114.0,45.0,19.5,0.0,157.0,104.27272727272727,229.0
848,Samsung Digimax 401,2004.0,2160.0,1504.0,2.6,35.0,33.0,10.0,19.0,0.0,137.0,105.18181818181819,229.0
849,Samsung Digimax 410,2004.0,2272.0,1600.0,3.0,34.0,60.0,80.0,20.0,0.0,340.0,106.0909090909091,229.0
850,Samsung Digimax 430,2004.0,2672.0,1824.0,3.0,25.5,87.0,80.0,13.0,32.0,210.0,107.0,229.0
851,Samsung Digimax 530,2004.0,3072.0,2048.0,5.0,17.0,114.0,64.0,6.0,16.0,195.0,110.0,246.5
852,Samsung Digimax V4,2003.0,3472.0,1120.0,7.5,8.5,114.0,48.0,4.5,0.0,210.0,126.0,264.0
853,Samsung GX-10,2004.5,3872.0,3008.0,10.0,0.0,0.0,32.0,3.0,0.0,793.0,142.0,281.5
854,Samsung GX-1L,2006.0,3440.0,2762.6666666666665,9.4,0.0,0.0,16.0,1.5,0.0,570.0,125.0,299.0
855,Samsung GX-1S,2006.0,3008.0,2517.3333333333335,8.8,0.0,58.5,0.0,0.0,0.0,605.0,125.0,299.0
856,Samsung Digimax i5,2005.0,2595.0,2272.0,8.2,39.0,117.0,26.666666666666668,0.5,50.0,302.5,90.0,229.0
857,Samsung Digimax i6,2006.0,2816.0,2592.0,7.6,39.0,115.5,53.333333333333336,1.0,45.0,0.0,96.0,229.0
858,Samsung i7,2006.5,2944.0,2592.0,7.0,38.5,114.0,80.0,5.0,450.0,90.0,93.0,223.0
859,Samsung i70,2007.0,3072.0,2592.0,7.0,38.0,114.0,80.0,5.0,311.5,180.0,90.0,217.0
860,Samsung i85,2007.0,3264.0,2592.0,8.0,36.0,108.0,80.0,6.0,173.0,170.0,95.0,211.0
861,Samsung L83T,2007.0,3264.0,2592.0,8.0,35.666666666666664,114.0,80.0,7.0,19.0,160.0,96.0,205.0
862,Samsung L700,2007.0,3168.0,2592.0,7.5,35.333333333333336,105.0,80.0,8.0,18.0,170.0,97.0,199.0
863,Samsung L73,2007.0,3072.0,2592.0,7.0,35.0,105.0,80.0,9.0,17.0,176.5,98.0,119.0
864,Samsung L730,2007.0,3120.0,2592.0,7.0,38.0,103.0,80.0,10.0,16.0,183.0,95.0,99.0
865,Samsung L74 Wide,2007.0,3168.0,2592.0,7.75,28.0,101.0,80.0,8.5,450.0,210.0,94.5,109.0
866,Samsung L77,2007.0,3216.0,2592.0,8.5,38.0,122.125,80.0,7.0,0.0,196.5,94.0,119.0
867,Samsung L830,2007.0,3264.0,2592.0,9.25,37.0,143.25,80.0,5.5,10.0,183.0,95.0,99.0
868,Samsung NV10,2007.0,3648.0,2864.0,10.0,36.0,164.375,80.0,4.0,5.0,190.0,97.0,229.0
869,Samsung NV11,2007.0,3648.0,3136.0,10.0,35.0,185.5,80.0,4.0,0.0,240.0,97.0,229.0
870,Samsung NV15,2007.0,3824.0,3027.2,10.0,34.0,206.625,80.0,4.0,20.0,0.0,97.0,229.0
871,Samsung NV20,2007.0,4000.0,2918.4,8.5,34.0,227.75,80.0,2.5,17.5,96.66666666666667,100.0,229.0
872,Samsung NV3,2007.0,3072.0,2809.6,7.0,34.0,248.875,80.0,1.0,15.0,193.33333333333334,103.0,229.0
873,Samsung NV7 OPS,2007.0,3136.0,2700.8,7.0,34.0,270.0,80.0,1.0,19.0,290.0,106.0,207.33333333333334
874,Samsung NV8,2007.0,3200.0,2592.0,7.5,34.0,250.0,80.0,4.0,20.0,0.0,97.0,185.66666666666666
875,Samsung Pro815,2007.0,3264.0,3034.0,8.0,28.0,230.0,80.0,3.0,32.5,910.0,98.5,164.0
876,Samsung S1030,2007.0,3648.0,3476.0,9.0,35.0,210.0,80.0,4.0,45.0,668.6666666666666,100.0,142.33333333333331
877,Samsung S1050,2007.0,3571.2,3375.0,10.0,35.0,190.0,80.0,4.5,45.0,427.3333333333333,105.0,120.66666666666666
878,Samsung S630,2007.0,3494.4,3274.0,6.0,35.0,147.5,80.0,5.0,16.0,186.0,100.0,99.0
879,Samsung S730,2007.0,3417.6,3173.0,6.5,35.0,105.0,80.0,5.0,30.5,203.0,100.0,99.0
880,Samsung S830,2007.0,3340.8,3072.0,7.0,35.0,105.0,80.0,4.0,45.0,220.0,100.0,99.0
881,Samsung S85,2007.0,3264.0,2901.3333333333335,7.5,38.0,105.0,80.0,1.0,33.75,221.0,100.5,142.33333333333334
882,Samsung S850,2007.0,3264.0,2730.6666666666665,8.0,38.0,105.0,80.0,3.0,22.5,222.0,101.0,185.66666666666669
883,Samsung Digimax U-CA 3,2003.0,2933.3333333333335,2560.0,7.714285714285714,35.0,105.0,80.0,5.0,11.25,203.0,101.5,229.0
884,Samsung Digimax U-CA 4,2004.0,2602.6666666666665,2389.3333333333335,7.428571428571429,35.0,105.0,80.0,5.5,0.0,184.0,102.0,229.0
885,Samsung Digimax U-CA 401,2004.0,2272.0,2218.666666666667,7.142857142857143,35.0,108.0,80.0,6.0,0.0,165.0,97.0,229.0
886,Samsung Digimax V40,2004.0,2432.0,2048.0,6.857142857142858,36.5,111.0,80.0,5.0,25.6,174.16666666666666,106.0,229.0
887,Samsung Digimax V5,2004.0,2592.0,2240.0,6.571428571428571,38.0,114.0,80.0,5.0,51.2,183.33333333333334,106.0,229.0
888,Samsung Digimax V50,2004.0,2704.0,2432.0,6.285714285714286,38.0,113.0,80.0,5.0,76.80000000000001,192.5,106.0,229.0
889,Samsung Digimax V6,2004.0,2816.0,2624.0,6.0,38.0,114.0,80.0,6.0,102.4,201.66666666666666,106.0,229.0
890,Samsung Digimax V700,2003.75,3072.0,2816.0,7.0,38.0,111.5,70.0,4.0,128.0,210.83333333333331,106.0,229.0
891,Samsung Digimax V800,2003.5,2680.0,2816.0,8.0,38.0,109.0,60.0,7.0,32.0,220.0,106.0,229.0
892,Sanyo DSC-AZ1,2003.25,2288.0,2208.0,3.0,35.0,106.5,50.0,10.0,16.0,211.25,106.0,429.0
893,Sanyo DSC-J1,2003.0,2048.0,1600.0,3.0,37.0,104.0,20.0,2.0,8.0,202.5,103.0,289.0
894,Sanyo DSC-S1,2003.0,2048.0,1600.0,2.5,37.0,108.0,30.0,2.0,8.0,193.75,100.0,149.0
895,Sanyo Xacti DSC-S3,2004.0,2048.0,1600.0,2.0,37.0,112.0,40.0,2.0,16.0,185.0,95.5,1399.0
896,Sanyo Xacti DSC-S4,2004.0,2288.0,1600.0,1.5,37.0,87.33333333333333,50.0,2.0,13.0,185.0,91.0,914.0
897,Sanyo DSC-MZ1,2001.5,1656.0,640.0,1.0,36.0,62.666666666666664,55.0,6.0,10.0,222.5,106.0,429.0
898,Sanyo VPC-X350,1999.0,1024.0,640.0,0.0,35.0,38.0,60.0,10.0,7.0,260.0,113.66666666666667,149.0
899,Sanyo VPC-Z400,2002.5,1280.0,924.0,2.0,34.0,28.5,80.0,8.833333333333334,4.0,350.0,121.33333333333333,632.3333333333333
900,Sigma DP1,2006.0,1774.0,1208.0,4.0,28.0,19.0,60.0,7.666666666666666,0.0,650.0,129.0,1115.6666666666665
901,Sigma SD10,2006.0,2268.0,1492.0,3.0,14.0,9.5,40.0,6.5,0.0,950.0,136.66666666666666,1599.0
902,Sigma SD14,2006.0,1853.3333333333333,1776.0,3.0,0.0,0.0,20.0,5.333333333333333,0.0,750.0,144.33333333333334,19.0
903,Sigma SD9,2002.0,1438.6666666666665,1208.0,3.0,0.0,259.0,0.0,4.166666666666666,0.0,950.0,152.0,19.0
904,Sony Mavica FD-91,2001.0,1024.0,640.0,2.0,18.5,518.0,80.0,3.0,1.0,950.0,138.5,249.0
905,Sony Mavica CD1000,2000.0,1600.0,853.3333333333334,1.0,37.0,317.5,75.71428571428571,3.0,4.5,785.0,125.0,479.0
906,Sony Mavica CD200,2001.0,1600.0,1066.6666666666667,1.6666666666666665,39.0,117.0,71.42857142857143,3.0,8.0,620.0,144.0,709.0
907,Sony Mavica CD250,2002.0,1824.0,1280.0,2.333333333333333,36.5,120.83333333333333,67.14285714285714,3.5,6.0,620.0,143.0,939.0
908,Sony Mavica CD300,2002.5,2048.0,1600.0,3.0,34.0,124.66666666666667,62.85714285714286,4.0,8.0,620.0,142.0,1169.0
909,Sony Mavica CD350,2003.0,2160.0,1632.0,3.0,41.0,128.5,58.57142857142857,4.0,8.0,522.0,141.0,1399.0
910,Sony Mavica CD400,2003.0,2272.0,1840.0,2.3333333333333335,36.666666666666664,132.33333333333334,54.285714285714285,4.0,8.0,564.0,140.0,1399.0
911,Sony Mavica CD500,2003.0,2104.0,2048.0,1.6666666666666667,32.333333333333336,136.16666666666666,50.0,4.0,8.0,606.0,139.0,1399.0
912,Sony DSC-D700,1998.0,1936.0,1706.6666666666667,1.0,28.0,140.0,20.0,2.0,8.0,544.8,128.33333333333334,149.0
913,Sony DSC-D770,1998.5,1768.0,1365.3333333333335,1.0,28.0,165.0,23.75,0.0,8.0,483.6,117.66666666666667,149.0
914,Sony DSC-F505,1999.0,1600.0,1024.0,1.0,33.0,190.0,27.5,8.0,8.0,422.4,107.0,149.0
915,Sony DSC-F505V,2000.0,1856.0,1600.0,2.0,38.0,113.5,31.25,2.0,8.0,361.2,107.0,149.0
916,Sony DSC-F55,2000.0,1856.0,640.0,1.0,38.0,37.0,35.0,2.0,4.0,300.0,103.0,289.0
917,Sony DSC-F55V,2000.0,1856.0,1344.0,1.5714285714285714,38.0,113.5,38.75,2.0,13.333333333333334,451.5,103.0,429.0
918,Sony DSC-F707,2001.0,2325.3333333333335,2048.0,2.142857142857143,38.0,190.0,42.5,2.0,22.666666666666668,603.0,101.75,429.0
919,Sony DSC-F717,2002.0,2794.6666666666665,2048.0,2.7142857142857144,38.0,190.0,46.25,2.0,32.0,754.5,100.5,429.0
920,Sony DSC-F828,2003.0,3264.0,2592.0,3.2857142857142856,28.0,200.0,50.0,5.0,22.0,906.0,99.25,429.0
921,Sony DSC-F88,2003.6666666666667,3040.0,2456.0,3.8571428571428568,38.0,157.0,50.0,8.0,12.0,202.0,98.0,429.0
922,Sony DSC-G1,2004.3333333333333,2816.0,2320.0,4.428571428571429,38.0,114.0,50.0,8.0,2.0,238.0,93.0,429.0
923,Sony DSC-H1,2005.0,2592.0,2184.0,5.0,36.0,193.5,50.0,2.0,32.0,591.0,108.0,429.0
924,Sony DSC-H2,2006.0,2816.0,2048.0,5.0,37.0,273.0,50.0,2.0,31.5,557.3333333333334,108.0,429.0
925,Sony DSC-H3,2007.0,2944.0,3264.0,5.0,38.0,352.5,50.0,2.0,31.0,523.6666666666666,106.0,429.0
926,Sony DSC-H5,2006.0,3072.0,2592.0,5.0,36.0,432.0,50.0,2.0,32.0,490.0,108.0,429.0
927,Sony DSC-H7,2007.0,3264.0,2592.0,5.0,31.0,465.0,50.0,2.0,31.5,405.0,110.0,429.0
928,Sony DSC-H9,2007.0,3040.0,2592.0,5.0,31.0,280.5,50.0,2.0,31.0,440.0,90.33333333333333,429.0
929,Sony DSC-L1,2004.0,2816.0,2592.0,5.0,32.0,96.0,50.0,12.0,31.5,152.0,70.66666666666666,429.0
930,Sony DSC-M1,2004.3333333333333,2592.0,2592.0,5.0,38.0,114.0,50.0,8.0,32.0,215.0,51.0,429.0
931,Sony DSC-M2,2004.6666666666667,2592.0,2592.0,6.5,38.0,114.0,50.0,7.0,32.0,177.0,51.0,429.0
932,Sony DSC-N1,2005.0,2928.0,2592.0,8.0,38.0,114.0,50.0,6.0,32.0,139.0,72.5,429.0
933,Sony DSC-N2,2006.0,3264.0,2410.6666666666665,10.0,38.5,114.0,50.0,7.333333333333333,32.0,139.0,94.0,399.0
934,Sony DSC-P1,2000.0,3216.0,2229.3333333333335,3.0,39.0,117.0,50.0,8.666666666666666,8.0,250.0,114.0,429.0
935,Sony DSC-P10,2002.0,3168.0,2048.0,5.0,38.0,114.0,50.0,10.0,32.0,206.0,105.0,149.0
936,Sony DSC-P100,2004.0,3120.0,2320.0,5.0,39.0,114.0,50.0,8.0,32.0,180.0,108.0,149.0
937,Sony DSC-P150,2004.0,3072.0,2592.0,5.5,40.0,114.0,50.0,6.0,32.0,180.0,111.0,149.0
938,Sony DSC-P2,2002.0,2144.0,1280.0,6.0,41.0,114.0,50.0,4.5,18.0,205.0,114.0,399.0
939,Sony DSC-P20,2001.0,1216.0,1024.0,6.5,42.0,114.0,60.0,3.0,4.0,230.0,113.66666666666667,399.0
940,Sony DSC-P200,2001.0,3072.0,2592.0,7.0,38.0,114.0,50.0,4.75,32.0,180.0,113.33333333333333,414.0
941,Sony DSC-P3,2001.0,1920.0,1808.0,2.0,39.5,118.5,25.0,6.5,8.0,194.0,113.0,429.0
942,Sony DSC-P30,2001.75,1280.0,1024.0,1.0,41.0,123.0,50.0,8.25,4.0,212.5,143.0,429.0
943,Sony DSC-P31,2002.5,1472.0,1280.0,1.0,33.0,33.0,50.0,10.0,8.0,231.0,122.0,429.0
944,Sony DSC-P32,2003.25,1664.0,1440.0,3.0,35.0,33.0,50.0,10.0,12.0,235.75,101.0,429.0
945,Sony DSC-P41,2004.0,1856.0,1600.0,2.3333333333333335,37.0,33.0,50.0,10.0,16.0,240.5,106.0,429.0
946,Sony DSC-P5,2002.5,2048.0,1312.0,1.6666666666666667,39.0,117.0,50.0,10.0,16.0,245.25,113.0,289.0
947,Sony DSC-P50,2001.0,2048.0,1024.0,1.0,41.0,99.5,50.0,3.0,16.0,250.0,120.0,149.0
948,Sony DSC-P51,2002.0,2048.0,1280.0,2.0,41.0,82.0,29.0,8.0,16.0,275.0,127.0,429.0
949,Sony DSC-P52,2003.0,2048.0,1632.0,3.0,41.0,99.5,8.0,9.0,16.0,280.0,125.25,335.6666666666667
950,Sony DSC-P7,2002.0,2048.0,1632.0,3.0,40.333333333333336,117.0,50.0,10.0,16.0,214.0,123.5,242.33333333333334
951,Sony DSC-P71,2002.25,2048.0,1632.0,3.0,39.666666666666664,117.0,50.0,10.0,16.0,236.5,121.75,149.0
952,Sony DSC-P72,2002.5,2048.0,1632.0,3.0,39.0,117.0,50.0,10.0,16.0,259.0,120.0,149.0
953,Sony DSC-P73,2002.75,2272.0,1632.0,3.0,39.0,117.0,50.0,10.0,16.0,243.0,117.66666666666667,289.0
954,Sony DSC-P8,2003.0,2048.0,1632.0,3.0,38.666666666666664,117.0,50.0,10.0,16.0,393.4,115.33333333333333,429.0
955,Sony DSC-P9,2003.0,2320.0,1600.0,3.0,38.333333333333336,117.0,50.0,10.0,21.333333333333332,543.8,113.0,429.0
956,Sony DSC-P92,2003.0,2592.0,2048.0,5.0,38.0,117.0,33.33333333333333,10.0,26.666666666666664,694.2,120.0,429.0
957,Sony DSC-P93,2004.0,2520.0,1894.4,7.5,31.0,117.0,16.666666666666664,10.0,32.0,844.6,117.0,429.0
958,Sony DSC-R1,2005.0,2448.0,1740.8,10.0,24.0,117.0,0.0,6.5,0.0,995.0,139.0,429.0
959,Sony DSC-S30,2003.3333333333333,2376.0,1587.2,7.0,28.0,117.0,25.0,3.0,16.0,589.5,113.0,289.0
960,Sony DSC-S40,2001.6666666666667,2304.0,1433.6,4.0,32.0,117.0,0.0,2.25,32.0,184.0,99.0,149.0
961,Sony DSC-S50,2000.0,2304.0,1280.0,1.0,32.4,117.0,25.0,1.5,32.0,216.5,99.33333333333333,149.0
962,Sony DSC-S60,2005.0,2304.0,2048.0,4.0,32.8,117.0,28.333333333333332,0.75,32.0,249.0,99.66666666666667,149.0
963,Sony DSC-S600,2006.0,2816.0,2048.0,3.6666666666666665,33.2,93.0,31.666666666666668,0.0,32.0,180.0,100.0,149.0
964,Sony DSC-S650,2007.0,3072.0,1824.0,3.3333333333333335,33.6,105.0,35.0,5.0,32.0,178.0,91.0,149.0
965,Sony DSC-S70,2000.0,2048.0,1600.0,3.0,34.0,105.0,40.0,5.0,32.0,420.0,117.0,149.0
966,Sony DSC-S700,2007.0,2104.0,1600.0,7.0,35.0,105.0,45.0,5.0,32.0,178.0,91.0,149.0
967,Sony DSC-S75,2007.0,2160.0,1600.0,3.0,36.0,102.0,50.0,4.0,32.0,444.0,102.33333333333333,149.0
968,Sony DSC-S800,2007.0,2216.0,2592.0,3.0,37.0,222.0,50.0,4.0,32.0,444.0,113.66666666666667,149.0
969,Sony DSC-S85,2001.0,2272.0,2320.0,3.0,38.0,102.0,50.0,4.0,32.0,444.0,125.0,149.0
970,Sony DSC-S90,2005.0,2304.0,2048.0,4.0,39.0,108.0,37.5,3.0,32.0,352.0,108.0,149.0
971,Sony DSC-T1,2003.0,2592.0,2320.0,5.0,38.5,114.0,25.0,2.0,32.0,260.0,91.0,399.0
972,Sony DSC-T10,2006.0,2592.0,2592.0,7.0,38.0,114.0,50.0,1.0,31.5,168.0,90.0,399.0
973,Sony DSC-T100,2007.0,2592.0,2320.0,6.0,35.0,175.0,50.0,1.0,31.0,197.0,92.0,399.0
974,Sony DSC-T11,2007.0,2592.0,2048.0,5.0,36.5,114.0,50.0,1.0,32.0,192.0,92.6,399.0
975,Sony DSC-T20,2007.0,3264.0,2656.0,6.5,38.0,114.0,50.0,1.0,31.0,187.0,93.2,399.0
976,Sony DSC-T200,2005.5,3264.0,3264.0,8.0,35.0,175.0,50.0,4.5,31.0,182.0,93.8,399.0
977,Sony DSC-T3,2004.0,3168.0,2928.0,7.5,38.0,114.0,50.0,8.0,32.0,177.0,94.4,399.0
978,Sony DSC-T30,2004.5,3072.0,2592.0,7.0,38.0,114.0,50.0,1.0,58.0,172.0,95.0,399.0
979,Sony DSC-T33,2005.0,2832.0,2592.0,5.0,38.0,114.0,50.0,8.0,32.0,150.0,94.5,399.0
980,Sony DSC-T5,2005.0,2592.0,2592.0,5.0,38.0,114.0,50.0,8.0,32.0,139.0,94.0,406.5
981,Sony DSC-T50,2005.0,2592.0,2592.0,7.0,38.0,114.0,50.0,5.666666666666666,32.0,134.8,95.0,414.0
982,Sony DSC-T7,2005.0,2592.0,2048.0,5.0,38.0,114.0,50.0,3.333333333333333,32.0,130.6,92.5,421.5
983,Sony DSC-T9,2005.0,2816.0,1344.0,6.0,38.0,73.5,50.0,1.0,32.0,126.4,90.0,429.0
984,Sony DSC-U10,2002.0,2224.0,640.0,4.666666666666667,33.0,33.0,10.0,4.0,8.0,122.2,85.0,149.0
985,Sony DSC-U20,2002.0,1632.0,640.0,3.3333333333333335,33.0,33.0,10.0,7.0,8.0,118.0,80.0,149.0
986,Sony DSC-U30,2003.0,1632.0,640.0,2.0,33.0,33.0,10.0,10.0,8.0,130.0,75.0,149.0
987,Sony DSC-U40,2003.0,1872.0,640.0,2.75,33.0,33.0,10.0,10.0,8.0,130.0,70.0,149.0
988,Sony DSC-U50,2003.0,2112.0,640.0,3.5,33.0,33.0,10.0,10.0,8.0,165.0,65.0,149.0
989,Sony DSC-U60,2003.0,2352.0,640.0,4.25,33.0,33.0,10.0,10.0,8.0,200.0,60.0,149.0
990,Sony DSC-V1,2003.0,2592.0,918.8571428571429,5.0,34.0,42.0,40.0,10.0,32.0,298.0,90.0,149.0
991,Sony DSC-V3,2004.0,3072.0,1197.7142857142858,7.0,36.0,51.0,45.0,10.0,0.0,274.0,120.0,149.0
992,Sony DSC-W1,2004.0,3168.0,1476.5714285714284,7.5,38.0,60.0,50.0,8.0,32.0,250.0,91.0,149.0
993,Sony DSC-W100,2006.0,3264.0,1755.4285714285713,8.0,36.5,69.0,45.0,6.0,64.0,192.0,91.0,149.0
994,Sony DSC-W200,2007.0,4000.0,2034.2857142857142,7.666666666666667,35.0,78.0,40.0,5.333333333333333,31.0,177.66666666666666,91.0,399.0
995,Sony DSC-W30,2006.0,2816.0,2313.142857142857,7.333333333333333,38.0,87.0,35.0,4.666666666666667,32.0,163.33333333333334,90.0,414.0
996,Sony DSC-W35,2007.0,3072.0,2592.0,7.0,38.0,96.0,30.0,4.0,32.0,149.0,89.66666666666667,429.0
997,Sony DSC-W5,2005.0,2944.0,2592.0,7.0,38.0,105.0,40.0,3.3333333333333335,32.0,153.0,89.33333333333333,429.0
998,Sony DSC-W50,2006.0,2816.0,2592.0,7.0,38.0,114.0,50.0,2.666666666666667,32.0,157.0,89.0,429.0
999,Sony DSC-W55,2007.0,2992.0,2592.0,7.0,38.0,114.0,50.0,2.0,32.0,147.0,90.0,429.0
1000,Sony DSC-W7,2007.0,3168.0,2592.0,7.0,38.0,114.0,50.0,2.0,32.0,154.0,89.5,149.0
1001,Sony DSC-W70,2007.0,3344.0,2592.0,7.0,38.0,111.0,50.0,2.0,58.0,161.0,89.0,239.0
1002,Sony DSC-W80,2007.0,3520.0,2592.0,8.0,35.0,108.0,50.0,4.0,31.0,168.0,90.0,329.0
